bin,coordsx,coordsy,coordsz,object
2086,-10.3125,5,-4.6875,Ceiling
2087,-9.6875,5,-4.6875,Ceiling
2088,-9.0625,5,-4.6875,Ceiling
2089,-8.4375,5,-4.6875,Ceiling
2090,-7.8125,5,-4.6875,Ceiling
2091,-7.1875,5,-4.6875,Ceiling
2092,-6.5625,5,-4.6875,Ceiling
2093,-5.9375,5,-4.6875,Ceiling
2094,-5.3125,5,-4.6875,Ceiling
2095,-4.6875,5,-4.6875,Ceiling
2096,-4.0625,5,-4.6875,Ceiling
2097,-3.4375,5,-4.6875,Ceiling
2098,-2.8125,5,-4.6875,Ceiling
2099,-2.1875,5,-4.6875,Ceiling
2100,-1.5625,5,-4.6875,Ceiling
2101,-0.9375,5,-4.6875,Ceiling
2102,-0.3125,5,-4.6875,Ceiling
2103,0.3125,5,-4.6875,Ceiling
2104,0.9375,5,-4.6875,Ceiling
2105,1.5625,5,-4.6875,Ceiling
2106,2.1875,5,-4.6875,Ceiling
2107,2.8125,5,-4.6875,Ceiling
2108,3.4375,5,-4.6875,Ceiling
2109,4.0625,5,-4.6875,Ceiling
2110,4.6875,5,-4.6875,Ceiling
2111,5.3125,5,-4.6875,Ceiling
2112,5.9375,5,-4.6875,Ceiling
2113,6.5625,5,-4.6875,Ceiling
2114,7.1875,5,-4.6875,Ceiling
2115,7.8125,5,-4.6875,Ceiling
2116,8.4375,5,-4.6875,Ceiling
2117,9.0625,5,-4.6875,Ceiling
2118,9.6875,5,-4.6875,Ceiling
2119,10.3125,5,-4.6875,Ceiling
2120,10.9375,5,-4.6875,Ceiling
2121,11.5625,5,-4.6875,Ceiling
2122,12.1875,5,-4.6875,Ceiling
2123,-12.1875,5,-4.0625,Ceiling
2124,-11.5625,5,-4.0625,Ceiling
2125,-10.9375,5,-4.0625,Ceiling
2126,-10.3125,5,-4.0625,Ceiling
2127,-9.6875,5,-4.0625,Ceiling
2128,-9.0625,5,-4.0625,Ceiling
2129,-8.4375,5,-4.0625,Ceiling
2130,-7.8125,5,-4.0625,Ceiling
2131,-7.1875,5,-4.0625,Ceiling
2132,-6.5625,5,-4.0625,Ceiling
2133,-5.9375,5,-4.0625,Ceiling
2134,-5.3125,5,-4.0625,Ceiling
2135,-4.6875,5,-4.0625,Ceiling
2136,-4.0625,5,-4.0625,Ceiling
2137,-3.4375,5,-4.0625,Ceiling
2138,-2.8125,5,-4.0625,Ceiling
2139,-2.1875,5,-4.0625,Ceiling
2140,-1.5625,5,-4.0625,Ceiling
2141,-0.9375,5,-4.0625,Ceiling
2142,-0.3125,5,-4.0625,Ceiling
2143,0.3125,5,-4.0625,Ceiling
2144,0.9375,5,-4.0625,Ceiling
2145,1.5625,5,-4.0625,Ceiling
2146,2.1875,5,-4.0625,Ceiling
2147,2.8125,5,-4.0625,Ceiling
2148,3.4375,5,-4.0625,Ceiling
2149,4.0625,5,-4.0625,Ceiling
2150,4.6875,5,-4.0625,Ceiling
2151,5.3125,5,-4.0625,Ceiling
2152,5.9375,5,-4.0625,Ceiling
2153,6.5625,5,-4.0625,Ceiling
2154,7.1875,5,-4.0625,Ceiling
2155,7.8125,5,-4.0625,Ceiling
2156,8.4375,5,-4.0625,Ceiling
2157,9.0625,5,-4.0625,Ceiling
2158,9.6875,5,-4.0625,Ceiling
2159,10.3125,5,-4.0625,Ceiling
2160,10.9375,5,-4.0625,Ceiling
2161,11.5625,5,-4.0625,Ceiling
2162,12.1875,5,-4.0625,Ceiling
2163,-12.1875,5,-3.4375,Ceiling
2164,-11.5625,5,-3.4375,Ceiling
2165,-10.9375,5,-3.4375,Ceiling
2166,-10.3125,5,-3.4375,Ceiling
2167,-9.6875,5,-3.4375,Ceiling
2168,-9.0625,5,-3.4375,Ceiling
2169,-8.4375,5,-3.4375,Ceiling
2170,-7.8125,5,-3.4375,Ceiling
2171,-7.1875,5,-3.4375,Ceiling
2172,-6.5625,5,-3.4375,Ceiling
2173,-5.9375,5,-3.4375,Ceiling
2174,-5.3125,5,-3.4375,Ceiling
2175,-4.6875,5,-3.4375,Ceiling
2176,-4.0625,5,-3.4375,Ceiling
2177,-3.4375,5,-3.4375,Ceiling
2178,-2.8125,5,-3.4375,Ceiling
2179,-2.1875,5,-3.4375,Ceiling
2180,-1.5625,5,-3.4375,Ceiling
2181,-0.9375,5,-3.4375,Ceiling
2182,-0.3125,5,-3.4375,Ceiling
2183,0.3125,5,-3.4375,Ceiling
2184,0.9375,5,-3.4375,Ceiling
2185,1.5625,5,-3.4375,Ceiling
2186,2.1875,5,-3.4375,Ceiling
2187,2.8125,5,-3.4375,Ceiling
2188,3.4375,5,-3.4375,Ceiling
2189,4.0625,5,-3.4375,Ceiling
2190,4.6875,5,-3.4375,Ceiling
2191,5.3125,5,-3.4375,Ceiling
2192,5.9375,5,-3.4375,Ceiling
2193,6.5625,5,-3.4375,Ceiling
2194,7.1875,5,-3.4375,Ceiling
2195,7.8125,5,-3.4375,Ceiling
2196,8.4375,5,-3.4375,Ceiling
2197,9.0625,5,-3.4375,Ceiling
2198,9.6875,5,-3.4375,Ceiling
2199,10.3125,5,-3.4375,Ceiling
2200,10.9375,5,-3.4375,Ceiling
2201,11.5625,5,-3.4375,Ceiling
2202,12.1875,5,-3.4375,Ceiling
2203,-12.1875,5,-2.8125,Ceiling
2204,-11.5625,5,-2.8125,Ceiling
2205,-10.9375,5,-2.8125,Ceiling
2206,-10.3125,5,-2.8125,Ceiling
2207,-9.6875,5,-2.8125,Ceiling
2208,-9.0625,5,-2.8125,Ceiling
2209,-8.4375,5,-2.8125,Ceiling
2210,-7.8125,5,-2.8125,Ceiling
2211,-7.1875,5,-2.8125,Ceiling
2212,-6.5625,5,-2.8125,Ceiling
2213,-5.9375,5,-2.8125,Ceiling
2214,-5.3125,5,-2.8125,Ceiling
2215,-4.6875,5,-2.8125,Ceiling
2216,-4.0625,5,-2.8125,Ceiling
2217,-3.4375,5,-2.8125,Ceiling
2218,-2.8125,5,-2.8125,Ceiling
2219,-2.1875,5,-2.8125,Ceiling
2220,-1.5625,5,-2.8125,Ceiling
2221,-0.9375,5,-2.8125,Ceiling
2222,-0.3125,5,-2.8125,Ceiling
2223,0.3125,5,-2.8125,Ceiling
2224,0.9375,5,-2.8125,Ceiling
2225,1.5625,5,-2.8125,Ceiling
2226,2.1875,5,-2.8125,Ceiling
2227,2.8125,5,-2.8125,Ceiling
2228,3.4375,5,-2.8125,Ceiling
2229,4.0625,5,-2.8125,Ceiling
2230,4.6875,5,-2.8125,Ceiling
2231,5.3125,5,-2.8125,Ceiling
2232,5.9375,5,-2.8125,Ceiling
2233,6.5625,5,-2.8125,Ceiling
2234,7.1875,5,-2.8125,Ceiling
2235,7.8125,5,-2.8125,Ceiling
2236,8.4375,5,-2.8125,Ceiling
2237,9.0625,5,-2.8125,Ceiling
2238,9.6875,5,-2.8125,Ceiling
2239,10.3125,5,-2.8125,Ceiling
2240,10.9375,5,-2.8125,Ceiling
2241,11.5625,5,-2.8125,Ceiling
2242,12.1875,5,-2.8125,Ceiling
2243,-12.1875,5,-2.1875,Ceiling
2244,-11.5625,5,-2.1875,Ceiling
2245,-10.9375,5,-2.1875,Ceiling
2246,-10.3125,5,-2.1875,Ceiling
2247,-9.6875,5,-2.1875,Ceiling
2248,-9.0625,5,-2.1875,Ceiling
2249,-8.4375,5,-2.1875,Ceiling
2250,-7.8125,5,-2.1875,Ceiling
2251,-7.1875,5,-2.1875,Ceiling
2252,-6.5625,5,-2.1875,Ceiling
2253,-5.9375,5,-2.1875,Ceiling
2254,-5.3125,5,-2.1875,Ceiling
2255,-4.6875,5,-2.1875,Ceiling
2256,-4.0625,5,-2.1875,Ceiling
2257,-3.4375,5,-2.1875,Ceiling
2258,-2.8125,5,-2.1875,Ceiling
2259,-2.1875,5,-2.1875,Ceiling
2260,-1.5625,5,-2.1875,Ceiling
2261,-0.9375,5,-2.1875,Ceiling
2262,-0.3125,5,-2.1875,Ceiling
2263,0.3125,5,-2.1875,Ceiling
2264,0.9375,5,-2.1875,Ceiling
2265,1.5625,5,-2.1875,Ceiling
2266,2.1875,5,-2.1875,Ceiling
2267,2.8125,5,-2.1875,Ceiling
2268,3.4375,5,-2.1875,Ceiling
2269,4.0625,5,-2.1875,Ceiling
2270,4.6875,5,-2.1875,Ceiling
2271,5.3125,5,-2.1875,Ceiling
2272,5.9375,5,-2.1875,Ceiling
2273,6.5625,5,-2.1875,Ceiling
2274,7.1875,5,-2.1875,Ceiling
2275,7.8125,5,-2.1875,Ceiling
2276,8.4375,5,-2.1875,Ceiling
2277,9.0625,5,-2.1875,Ceiling
2278,9.6875,5,-2.1875,Ceiling
2279,10.3125,5,-2.1875,Ceiling
2280,10.9375,5,-2.1875,Ceiling
2281,11.5625,5,-2.1875,Ceiling
2282,12.1875,5,-2.1875,Ceiling
2283,-12.1875,5,-1.5625,Ceiling
2284,-11.5625,5,-1.5625,Ceiling
2285,-10.9375,5,-1.5625,Ceiling
2286,-10.3125,5,-1.5625,Ceiling
2287,-9.6875,5,-1.5625,Ceiling
2288,-9.0625,5,-1.5625,Ceiling
2289,-8.4375,5,-1.5625,Ceiling
2290,-7.8125,5,-1.5625,Ceiling
2291,-7.1875,5,-1.5625,Ceiling
2292,-6.5625,5,-1.5625,Ceiling
2293,-5.9375,5,-1.5625,Ceiling
2294,-5.3125,5,-1.5625,Ceiling
2295,-4.6875,5,-1.5625,Ceiling
2296,-4.0625,5,-1.5625,Ceiling
2297,-3.4375,5,-1.5625,Ceiling
2298,-2.8125,5,-1.5625,Ceiling
2299,-2.1875,5,-1.5625,Ceiling
2300,-1.5625,5,-1.5625,Ceiling
2301,-0.9375,5,-1.5625,Ceiling
2302,-0.3125,5,-1.5625,Ceiling
2303,0.3125,5,-1.5625,Ceiling
2304,0.9375,5,-1.5625,Ceiling
2305,1.5625,5,-1.5625,Ceiling
2306,2.1875,5,-1.5625,Ceiling
2307,2.8125,5,-1.5625,Ceiling
2308,3.4375,5,-1.5625,Ceiling
2309,4.0625,5,-1.5625,Ceiling
2310,4.6875,5,-1.5625,Ceiling
2311,5.3125,5,-1.5625,Ceiling
2312,5.9375,5,-1.5625,Ceiling
2313,6.5625,5,-1.5625,Ceiling
2314,7.1875,5,-1.5625,Ceiling
2315,7.8125,5,-1.5625,Ceiling
2316,8.4375,5,-1.5625,Ceiling
2317,9.0625,5,-1.5625,Ceiling
2318,9.6875,5,-1.5625,Ceiling
2319,10.3125,5,-1.5625,Ceiling
2320,10.9375,5,-1.5625,Ceiling
2321,11.5625,5,-1.5625,Ceiling
2322,12.1875,5,-1.5625,Ceiling
2323,-12.1875,5,-0.9375,Ceiling
2324,-11.5625,5,-0.9375,Ceiling
2325,-10.9375,5,-0.9375,Ceiling
2326,-10.3125,5,-0.9375,Ceiling
2327,-9.6875,5,-0.9375,Ceiling
2328,-9.0625,5,-0.9375,Ceiling
2329,-8.4375,5,-0.9375,Ceiling
2330,-7.8125,5,-0.9375,Ceiling
2331,-7.1875,5,-0.9375,Ceiling
2332,-6.5625,5,-0.9375,Ceiling
2333,-5.9375,5,-0.9375,Ceiling
2334,-5.3125,5,-0.9375,Ceiling
2335,-4.6875,5,-0.9375,Ceiling
2336,-4.0625,5,-0.9375,Ceiling
2337,-3.4375,5,-0.9375,Ceiling
2338,-2.8125,5,-0.9375,Ceiling
2339,-2.1875,5,-0.9375,Ceiling
2340,-1.5625,5,-0.9375,Ceiling
2341,-0.9375,5,-0.9375,Ceiling
2342,-0.3125,5,-0.9375,Ceiling
2343,0.3125,5,-0.9375,Ceiling
2344,0.9375,5,-0.9375,Ceiling
2345,1.5625,5,-0.9375,Ceiling
2346,2.1875,5,-0.9375,Ceiling
2347,2.8125,5,-0.9375,Ceiling
2348,3.4375,5,-0.9375,Ceiling
2349,4.0625,5,-0.9375,Ceiling
2350,4.6875,5,-0.9375,Ceiling
2351,5.3125,5,-0.9375,Ceiling
2352,5.9375,5,-0.9375,Ceiling
2353,6.5625,5,-0.9375,Ceiling
2354,7.1875,5,-0.9375,Ceiling
2355,7.8125,5,-0.9375,Ceiling
2356,8.4375,5,-0.9375,Ceiling
2357,9.0625,5,-0.9375,Ceiling
2358,9.6875,5,-0.9375,Ceiling
2359,10.3125,5,-0.9375,Ceiling
2360,10.9375,5,-0.9375,Ceiling
2361,11.5625,5,-0.9375,Ceiling
2362,12.1875,5,-0.9375,Ceiling
2363,-12.1875,5,-0.3125,Ceiling
2364,-11.5625,5,-0.3125,Ceiling
2365,-10.9375,5,-0.3125,Ceiling
2366,-10.3125,5,-0.3125,Ceiling
2367,-9.6875,5,-0.3125,Ceiling
2368,-9.0625,5,-0.3125,Ceiling
2369,-8.4375,5,-0.3125,Ceiling
2370,-7.8125,5,-0.3125,Ceiling
2371,-7.1875,5,-0.3125,Ceiling
2372,-6.5625,5,-0.3125,Ceiling
2373,-5.9375,5,-0.3125,Ceiling
2374,-5.3125,5,-0.3125,Ceiling
2375,-4.6875,5,-0.3125,Ceiling
2376,-4.0625,5,-0.3125,Ceiling
2377,-3.4375,5,-0.3125,Ceiling
2378,-2.8125,5,-0.3125,Ceiling
2379,-2.1875,5,-0.3125,Ceiling
2380,-1.5625,5,-0.3125,Ceiling
2381,-0.9375,5,-0.3125,Ceiling
2382,-0.3125,5,-0.3125,Ceiling
2383,0.3125,5,-0.3125,Ceiling
2384,0.9375,5,-0.3125,Ceiling
2385,1.5625,5,-0.3125,Ceiling
2386,2.1875,5,-0.3125,Ceiling
2387,2.8125,5,-0.3125,Ceiling
2388,3.4375,5,-0.3125,Ceiling
2389,4.0625,5,-0.3125,Ceiling
2390,4.6875,5,-0.3125,Ceiling
2391,5.3125,5,-0.3125,Ceiling
2392,5.9375,5,-0.3125,Ceiling
2393,6.5625,5,-0.3125,Ceiling
2394,7.1875,5,-0.3125,Ceiling
2395,7.8125,5,-0.3125,Ceiling
2396,8.4375,5,-0.3125,Ceiling
2397,9.0625,5,-0.3125,Ceiling
2398,9.6875,5,-0.3125,Ceiling
2399,10.3125,5,-0.3125,Ceiling
2400,10.9375,5,-0.3125,Ceiling
2401,11.5625,5,-0.3125,Ceiling
2402,12.1875,5,-0.3125,Ceiling
2403,-12.1875,5,0.3125,Ceiling
2404,-11.5625,5,0.3125,Ceiling
2405,-10.9375,5,0.3125,Ceiling
2406,-10.3125,5,0.3125,Ceiling
2407,-9.6875,5,0.3125,Ceiling
2408,-9.0625,5,0.3125,Ceiling
2409,-8.4375,5,0.3125,Ceiling
2410,-7.8125,5,0.3125,Ceiling
2411,-7.1875,5,0.3125,Ceiling
2412,-6.5625,5,0.3125,Ceiling
2413,-5.9375,5,0.3125,Ceiling
2414,-5.3125,5,0.3125,Ceiling
2415,-4.6875,5,0.3125,Ceiling
2416,-4.0625,5,0.3125,Ceiling
2417,-3.4375,5,0.3125,Ceiling
2418,-2.8125,5,0.3125,Ceiling
2419,-2.1875,5,0.3125,Ceiling
2420,-1.5625,5,0.3125,Ceiling
2421,-0.9375,5,0.3125,Ceiling
2422,-0.3125,5,0.3125,Ceiling
2423,0.3125,5,0.3125,Ceiling
2424,0.9375,5,0.3125,Ceiling
2425,1.5625,5,0.3125,Ceiling
2426,2.1875,5,0.3125,Ceiling
2427,2.8125,5,0.3125,Ceiling
2428,3.4375,5,0.3125,Ceiling
2429,4.0625,5,0.3125,Ceiling
2430,4.6875,5,0.3125,Ceiling
2431,5.3125,5,0.3125,Ceiling
2432,5.9375,5,0.3125,Ceiling
2433,6.5625,5,0.3125,Ceiling
2434,7.1875,5,0.3125,Ceiling
2435,7.8125,5,0.3125,Ceiling
2436,8.4375,5,0.3125,Ceiling
2437,9.0625,5,0.3125,Ceiling
2438,9.6875,5,0.3125,Ceiling
2439,10.3125,5,0.3125,Ceiling
2440,10.9375,5,0.3125,Ceiling
2441,11.5625,5,0.3125,Ceiling
2442,12.1875,5,0.3125,Ceiling
2443,-12.1875,5,0.9375,Ceiling
2444,-11.5625,5,0.9375,Ceiling
2445,-10.9375,5,0.9375,Ceiling
2446,-10.3125,5,0.9375,Ceiling
2447,-9.6875,5,0.9375,Ceiling
2448,-9.0625,5,0.9375,Ceiling
2449,-8.4375,5,0.9375,Ceiling
2450,-7.8125,5,0.9375,Ceiling
2451,-7.1875,5,0.9375,Ceiling
2452,-6.5625,5,0.9375,Ceiling
2453,-5.9375,5,0.9375,Ceiling
2454,-5.3125,5,0.9375,Ceiling
2455,-4.6875,5,0.9375,Ceiling
2456,-4.0625,5,0.9375,Ceiling
2457,-3.4375,5,0.9375,Ceiling
2458,-2.8125,5,0.9375,Ceiling
2459,-2.1875,5,0.9375,Ceiling
2460,-1.5625,5,0.9375,Ceiling
2461,-0.9375,5,0.9375,Ceiling
2462,-0.3125,5,0.9375,Ceiling
2463,0.3125,5,0.9375,Ceiling
2464,0.9375,5,0.9375,Ceiling
2465,1.5625,5,0.9375,Ceiling
2466,2.1875,5,0.9375,Ceiling
2467,2.8125,5,0.9375,Ceiling
2468,3.4375,5,0.9375,Ceiling
2469,4.0625,5,0.9375,Ceiling
2470,4.6875,5,0.9375,Ceiling
2471,5.3125,5,0.9375,Ceiling
2472,5.9375,5,0.9375,Ceiling
2473,6.5625,5,0.9375,Ceiling
2474,7.1875,5,0.9375,Ceiling
2475,7.8125,5,0.9375,Ceiling
2476,8.4375,5,0.9375,Ceiling
2477,9.0625,5,0.9375,Ceiling
2478,9.6875,5,0.9375,Ceiling
2479,10.3125,5,0.9375,Ceiling
2480,10.9375,5,0.9375,Ceiling
2481,11.5625,5,0.9375,Ceiling
2482,12.1875,5,0.9375,Ceiling
2483,-12.1875,5,1.5625,Ceiling
2484,-11.5625,5,1.5625,Ceiling
2485,-10.9375,5,1.5625,Ceiling
2486,-10.3125,5,1.5625,Ceiling
2487,-9.6875,5,1.5625,Ceiling
2488,-9.0625,5,1.5625,Ceiling
2489,-8.4375,5,1.5625,Ceiling
2490,-7.8125,5,1.5625,Ceiling
2491,-7.1875,5,1.5625,Ceiling
2492,-6.5625,5,1.5625,Ceiling
2493,-5.9375,5,1.5625,Ceiling
2494,-5.3125,5,1.5625,Ceiling
2495,-4.6875,5,1.5625,Ceiling
2496,-4.0625,5,1.5625,Ceiling
2497,-3.4375,5,1.5625,Ceiling
2498,-2.8125,5,1.5625,Ceiling
2499,-2.1875,5,1.5625,Ceiling
2500,-1.5625,5,1.5625,Ceiling
2501,-0.9375,5,1.5625,Ceiling
2502,-0.3125,5,1.5625,Ceiling
2503,0.3125,5,1.5625,Ceiling
2504,0.9375,5,1.5625,Ceiling
2505,1.5625,5,1.5625,Ceiling
2506,2.1875,5,1.5625,Ceiling
2507,2.8125,5,1.5625,Ceiling
2508,3.4375,5,1.5625,Ceiling
2509,4.0625,5,1.5625,Ceiling
2510,4.6875,5,1.5625,Ceiling
2511,5.3125,5,1.5625,Ceiling
2512,5.9375,5,1.5625,Ceiling
2513,6.5625,5,1.5625,Ceiling
2514,7.1875,5,1.5625,Ceiling
2515,7.8125,5,1.5625,Ceiling
2516,8.4375,5,1.5625,Ceiling
2517,9.0625,5,1.5625,Ceiling
2518,9.6875,5,1.5625,Ceiling
2519,10.3125,5,1.5625,Ceiling
2520,10.9375,5,1.5625,Ceiling
2521,11.5625,5,1.5625,Ceiling
2522,12.1875,5,1.5625,Ceiling
2523,-12.1875,5,2.1875,Ceiling
2524,-11.5625,5,2.1875,Ceiling
2525,-10.9375,5,2.1875,Ceiling
2526,-10.3125,5,2.1875,Ceiling
2527,-9.6875,5,2.1875,Ceiling
2528,-9.0625,5,2.1875,Ceiling
2529,-8.4375,5,2.1875,Ceiling
2530,-7.8125,5,2.1875,Ceiling
2531,-7.1875,5,2.1875,Ceiling
2532,-6.5625,5,2.1875,Ceiling
2533,-5.9375,5,2.1875,Ceiling
2534,-5.3125,5,2.1875,Ceiling
2535,-4.6875,5,2.1875,Ceiling
2536,-4.0625,5,2.1875,Ceiling
2537,-3.4375,5,2.1875,Ceiling
2538,-2.8125,5,2.1875,Ceiling
2539,-2.1875,5,2.1875,Ceiling
2540,-1.5625,5,2.1875,Ceiling
2541,-0.9375,5,2.1875,Ceiling
2542,-0.3125,5,2.1875,Ceiling
2543,0.3125,5,2.1875,Ceiling
2544,0.9375,5,2.1875,Ceiling
2545,1.5625,5,2.1875,Ceiling
2546,2.1875,5,2.1875,Ceiling
2547,2.8125,5,2.1875,Ceiling
2548,3.4375,5,2.1875,Ceiling
2549,4.0625,5,2.1875,Ceiling
2550,4.6875,5,2.1875,Ceiling
2551,5.3125,5,2.1875,Ceiling
2552,5.9375,5,2.1875,Ceiling
2553,6.5625,5,2.1875,Ceiling
2554,7.1875,5,2.1875,Ceiling
2555,7.8125,5,2.1875,Ceiling
2556,8.4375,5,2.1875,Ceiling
2557,9.0625,5,2.1875,Ceiling
2558,9.6875,5,2.1875,Ceiling
2559,10.3125,5,2.1875,Ceiling
2560,10.9375,5,2.1875,Ceiling
2561,11.5625,5,2.1875,Ceiling
2562,12.1875,5,2.1875,Ceiling
2563,-12.1875,5,2.8125,Ceiling
2564,-11.5625,5,2.8125,Ceiling
2565,-10.9375,5,2.8125,Ceiling
2566,-10.3125,5,2.8125,Ceiling
2567,-9.6875,5,2.8125,Ceiling
2568,-9.0625,5,2.8125,Ceiling
2569,-8.4375,5,2.8125,Ceiling
2570,-7.8125,5,2.8125,Ceiling
2571,-7.1875,5,2.8125,Ceiling
2572,-6.5625,5,2.8125,Ceiling
2573,-5.9375,5,2.8125,Ceiling
2574,-5.3125,5,2.8125,Ceiling
2575,-4.6875,5,2.8125,Ceiling
2576,-4.0625,5,2.8125,Ceiling
2577,-3.4375,5,2.8125,Ceiling
2578,-2.8125,5,2.8125,Ceiling
2579,-2.1875,5,2.8125,Ceiling
2580,-1.5625,5,2.8125,Ceiling
2581,-0.9375,5,2.8125,Ceiling
2582,-0.3125,5,2.8125,Ceiling
2583,0.3125,5,2.8125,Ceiling
2584,0.9375,5,2.8125,Ceiling
2585,1.5625,5,2.8125,Ceiling
2586,2.1875,5,2.8125,Ceiling
2587,2.8125,5,2.8125,Ceiling
2588,3.4375,5,2.8125,Ceiling
2589,4.0625,5,2.8125,Ceiling
2590,4.6875,5,2.8125,Ceiling
2591,5.3125,5,2.8125,Ceiling
2592,5.9375,5,2.8125,Ceiling
2593,6.5625,5,2.8125,Ceiling
2594,7.1875,5,2.8125,Ceiling
2595,7.8125,5,2.8125,Ceiling
2596,8.4375,5,2.8125,Ceiling
2597,9.0625,5,2.8125,Ceiling
2598,9.6875,5,2.8125,Ceiling
2599,10.3125,5,2.8125,Ceiling
2600,10.9375,5,2.8125,Ceiling
2601,11.5625,5,2.8125,Ceiling
2602,12.1875,5,2.8125,Ceiling
2603,-12.1875,5,3.4375,Ceiling
2604,-11.5625,5,3.4375,Ceiling
2605,-10.9375,5,3.4375,Ceiling
2606,-10.3125,5,3.4375,Ceiling
2607,-9.6875,5,3.4375,Ceiling
2608,-9.0625,5,3.4375,Ceiling
2609,-8.4375,5,3.4375,Ceiling
2610,-7.8125,5,3.4375,Ceiling
2611,-7.1875,5,3.4375,Ceiling
2612,-6.5625,5,3.4375,Ceiling
2613,-5.9375,5,3.4375,Ceiling
2614,-5.3125,5,3.4375,Ceiling
2615,-4.6875,5,3.4375,Ceiling
2616,-4.0625,5,3.4375,Ceiling
2617,-3.4375,5,3.4375,Ceiling
2618,-2.8125,5,3.4375,Ceiling
2619,-2.1875,5,3.4375,Ceiling
2620,-1.5625,5,3.4375,Ceiling
2621,-0.9375,5,3.4375,Ceiling
2622,-0.3125,5,3.4375,Ceiling
2623,0.3125,5,3.4375,Ceiling
2624,0.9375,5,3.4375,Ceiling
2625,1.5625,5,3.4375,Ceiling
2626,2.1875,5,3.4375,Ceiling
2627,2.8125,5,3.4375,Ceiling
2628,3.4375,5,3.4375,Ceiling
2629,4.0625,5,3.4375,Ceiling
2630,4.6875,5,3.4375,Ceiling
2631,5.3125,5,3.4375,Ceiling
2632,5.9375,5,3.4375,Ceiling
2633,6.5625,5,3.4375,Ceiling
2634,7.1875,5,3.4375,Ceiling
2635,7.8125,5,3.4375,Ceiling
2636,8.4375,5,3.4375,Ceiling
2637,9.0625,5,3.4375,Ceiling
2638,9.6875,5,3.4375,Ceiling
2639,10.3125,5,3.4375,Ceiling
2640,10.9375,5,3.4375,Ceiling
2641,11.5625,5,3.4375,Ceiling
2642,12.1875,5,3.4375,Ceiling
2643,-12.1875,5,4.0625,Ceiling
2644,-11.5625,5,4.0625,Ceiling
2645,-10.9375,5,4.0625,Ceiling
2646,-10.3125,5,4.0625,Ceiling
2647,-9.6875,5,4.0625,Ceiling
2648,-9.0625,5,4.0625,Ceiling
2649,-8.4375,5,4.0625,Ceiling
2650,-7.8125,5,4.0625,Ceiling
2651,-7.1875,5,4.0625,Ceiling
2652,-6.5625,5,4.0625,Ceiling
2653,-5.9375,5,4.0625,Ceiling
2654,-5.3125,5,4.0625,Ceiling
2655,-4.6875,5,4.0625,Ceiling
2656,-4.0625,5,4.0625,Ceiling
2657,-3.4375,5,4.0625,Ceiling
2658,-2.8125,5,4.0625,Ceiling
2659,-2.1875,5,4.0625,Ceiling
2660,-1.5625,5,4.0625,Ceiling
2661,-0.9375,5,4.0625,Ceiling
2662,-0.3125,5,4.0625,Ceiling
2663,0.3125,5,4.0625,Ceiling
2664,0.9375,5,4.0625,Ceiling
2665,1.5625,5,4.0625,Ceiling
2666,2.1875,5,4.0625,Ceiling
2667,2.8125,5,4.0625,Ceiling
2668,3.4375,5,4.0625,Ceiling
2669,4.0625,5,4.0625,Ceiling
2670,4.6875,5,4.0625,Ceiling
2671,5.3125,5,4.0625,Ceiling
2672,5.9375,5,4.0625,Ceiling
2673,6.5625,5,4.0625,Ceiling
2674,7.1875,5,4.0625,Ceiling
2675,7.8125,5,4.0625,Ceiling
2676,8.4375,5,4.0625,Ceiling
2677,9.0625,5,4.0625,Ceiling
2678,9.6875,5,4.0625,Ceiling
2679,10.3125,5,4.0625,Ceiling
2680,10.9375,5,4.0625,Ceiling
2681,11.5625,5,4.0625,Ceiling
2682,12.1875,5,4.0625,Ceiling
2683,-12.1875,5,4.6875,Ceiling
2684,-11.5625,5,4.6875,Ceiling
2685,-10.9375,5,4.6875,Ceiling
2686,-10.3125,5,4.6875,Ceiling
2687,-9.6875,5,4.6875,Ceiling
2688,-9.0625,5,4.6875,Ceiling
2689,-8.4375,5,4.6875,Ceiling
2690,-7.8125,5,4.6875,Ceiling
2691,-7.1875,5,4.6875,Ceiling
2692,-6.5625,5,4.6875,Ceiling
2693,-5.9375,5,4.6875,Ceiling
2694,-5.3125,5,4.6875,Ceiling
2695,-4.6875,5,4.6875,Ceiling
2696,-4.0625,5,4.6875,Ceiling
2697,-3.4375,5,4.6875,Ceiling
2698,-2.8125,5,4.6875,Ceiling
2699,-2.1875,5,4.6875,Ceiling
2700,-1.5625,5,4.6875,Ceiling
2701,-0.9375,5,4.6875,Ceiling
2702,-0.3125,5,4.6875,Ceiling
2703,0.3125,5,4.6875,Ceiling
2704,0.9375,5,4.6875,Ceiling
2705,1.5625,5,4.6875,Ceiling
2706,2.1875,5,4.6875,Ceiling
2707,2.8125,5,4.6875,Ceiling
2708,3.4375,5,4.6875,Ceiling
2709,4.0625,5,4.6875,Ceiling
2710,4.6875,5,4.6875,Ceiling
2711,5.3125,5,4.6875,Ceiling
2712,5.9375,5,4.6875,Ceiling
2713,6.5625,5,4.6875,Ceiling
2714,7.1875,5,4.6875,Ceiling
2715,7.8125,5,4.6875,Ceiling
2716,8.4375,5,4.6875,Ceiling
2717,9.0625,5,4.6875,Ceiling
2718,9.6875,5,4.6875,Ceiling
2719,10.3125,5,4.6875,Ceiling
2720,10.9375,5,4.6875,Ceiling
